role,order,row,col,name,star,category,raw_name,needs_review,fuzzy_candidate,fuzzy_score,match_confidence,bbox,ocr_bbox
parent,0,0,0,スピード,3,blue,スピード,False,スピード,1.0,1.0,"[182, 83, 598, 176]","[236, 86, 581, 150]"
parent,1,0,1,ダート,2,red,ダート,False,ダート,1.0,1.0,"[597, 83, 1012, 176]","[651, 86, 995, 150]"
parent,2,1,0,ゆきあかり、おいかけて,3,green,あかり、おいかけて,False,ゆきあかり、おいかけて,0.95,0.95,"[182, 171, 598, 264]","[290, 174, 581, 238]"
parent,3,1,1,桜花賞,2,white,桜花賞,False,桜花賞,1.0,1.0,"[597, 171, 1012, 264]","[651, 174, 995, 238]"
parent,4,2,0,オークス,2,white,オークス,False,オークス,1.0,1.0,"[182, 260, 598, 353]","[236, 263, 581, 327]"
parent,5,2,1,エリザベス女王杯,2,white,エリザベス女王杯,False,エリザベス女王杯,1.0,1.0,"[597, 260, 1012, 353]","[651, 263, 995, 327]"
parent,6,3,0,マイルCS,1,white,マイルCS,False,マイルCS,1.0,1.0,"[182, 348, 598, 441]","[236, 351, 581, 415]"
parent,7,3,1,ホープフルS,1,white,ホープフルS,False,ホープフルS,1.0,1.0,"[597, 348, 1012, 441]","[651, 351, 995, 415]"
parent,8,4,0,JDダービー,2,white,JDダービー,False,JDダービー,1.0,1.0,"[182, 437, 598, 530]","[236, 440, 581, 504]"
parent,9,4,1,BC・デルマー,1,white,BC・デルマー,False,BC・デルマー,1.0,1.0,"[597, 437, 1012, 530]","[651, 440, 995, 504]"
parent,10,5,0,阪神レース場○,1,white,阪神レース場,False,阪神レース場○,0.95,0.95,"[182, 525, 598, 618]","[236, 528, 581, 592]"
parent,11,5,1,札幌レース場○,1,white,札幌レース場,False,札幌レース場○,0.95,0.95,"[597, 525, 1012, 618]","[651, 528, 995, 592]"
parent,12,6,0,非根幹距離○,2,white,非根干距離,False,非根幹距離○,0.76,0.76,"[182, 615, 598, 708]","[236, 618, 581, 682]"
parent,13,6,1,伏兵○,3,white,伏兵○,False,伏兵○,1.0,1.0,"[597, 615, 1012, 708]","[651, 618, 995, 682]"
parent,14,7,0,直線巧者,1,white,直線巧者,False,直線巧者,1.0,1.0,"[182, 703, 598, 796]","[236, 706, 581, 770]"
parent,15,7,1,末脚,2,white,末脚,False,末脚,1.0,1.0,"[597, 703, 1012, 796]","[651, 706, 995, 770]"
parent,16,8,0,逃げ焦り,2,white,逃げ焦り,False,逃げ焦り,1.0,1.0,"[182, 791, 598, 884]","[236, 794, 581, 858]"
parent,17,8,1,先行ためらい,2,white,先行ためらい,False,先行ためらい,1.0,1.0,"[597, 791, 1012, 884]","[651, 794, 995, 858]"
